"Campaign name",Day,Platform,Placement,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,instagram,"Instagram Reels",active,campaign,1414,5644.97878359,1414,5644.97878359,1,32,,31,2.19236209,257.48387097,2.26308345,249.4375,,,,,,,,,,,,,,"Instagram profile visits",32,249.4375,7982,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,instagram,"Instagram Stories",active,campaign,51,9235.29411765,54,8722.22222222,1.05882353,,,0,0,,,,,,,,,,,,,,,,,,,,471,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,facebook,"Facebook Stories",active,campaign,4,16500,4,16500,1,,,0,0,,,,,,,,,,,,,,,,,,,,66,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,threads,"Threads feed",active,campaign,2,7500,2,7500,1,,,0,0,,,,,,,,,,,,,,,,,,,,15,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-03,instagram,"Explore home",active,campaign,5,3800,5,3800,1,1,,1,20,19,20,19,,,,,,,,,,,,,,"Instagram profile visits",1,19,19,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,facebook,Feed,active,campaign,186,10032.25806452,200,9330,1.07526882,4,4,6,3,311,2,466.5,2,933,,,,,,,,,,,,,,,1866,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,facebook,"Facebook Reels",active,campaign,66,11318.18181818,75,9960,1.13636364,1,1,2,2.66666667,373.5,1.33333333,747,1,747,,,,,,,,,,,,,,,747,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-03,instagram,Feed,active,campaign,359,6885.79387187,371,6663.07277628,1.03342618,6,,6,1.61725067,412,1.61725067,412,,,,,,,,,,,,,,"Instagram profile visits",5,494.4,2472,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-03,instagram,"Instagram Reels",active,campaign,1610,5857.14285714,1679,5616.43835616,1.04285714,33,,33,1.96545563,285.75757576,1.96545563,285.75757576,,,,,,,,,,,,,,"Instagram profile visits",33,285.75757576,9430,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-03,instagram,"Instagram Stories",active,campaign,572,7050.6993007,572,7050.6993007,1,13,,13,2.27272727,310.23076923,2.27272727,310.23076923,,,,,,,,,,,,,,"Instagram profile visits",11,366.63636364,4033,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,instagram,"Instagram Reels",active,campaign,34,13352.94117647,40,11350,1.17647059,,,1,2.5,454,,,,,,,,,,,,,,,,,,,454,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-02,instagram,"Explore home",active,campaign,23,1043.47826087,23,1043.47826087,1,,,0,0,,,,,,,,,,,,,,,,,,,,24,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-02,facebook,"Facebook Stories",active,campaign,4,36750,4,36750,1,,,0,0,,,,,,,,,,,,,,,,,,,,147,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-02,facebook,"Facebook Reels",active,campaign,62,7548.38709677,70,6685.71428571,1.12903226,,,0,0,,,,,,,,,,,,,,,,,,,,468,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-02,instagram,"Instagram Stories",active,campaign,35,7742.85714286,37,7324.32432432,1.05714286,2,1,2,5.40540541,135.5,5.40540541,135.5,,,,,,,,,,,,,,,,,271,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-02,instagram,"Instagram Reels",active,campaign,31,9290.32258065,35,8228.57142857,1.12903226,,,0,0,,,,,,,,,,,,,,,,,,,,288,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-02,instagram,Feed,active,campaign,1986,15146.02215509,2207,13629.3611237,1.11127895,32,31,54,2.44676031,557.03703704,1.44993203,940,56,537.14285714,,16,1880,605500,,,,,,,,"Adds to cart with shared items",16,1880,30080,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-02,facebook,Feed,active,campaign,320,7196.875,342,6733.91812865,1.06875,4,4,13,3.80116959,177.15384615,1.16959064,575.75,2,1151.5,,,,,,,,,,,,,,,2303,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,instagram,"Explore home",active,campaign,7,1000,7,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,instagram,"Instagram Reels",active,campaign,1700,5215.88235294,1744,5084.28899083,1.02588235,43,,43,2.46559633,206.20930233,2.46559633,206.20930233,,,,,,,,,,,,,,"Instagram profile visits",42,211.11904762,8867,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,instagram,"Instagram Stories",active,campaign,738,8143.63143631,757,7939.2338177,1.02574526,19,,19,2.50990753,316.31578947,2.50990753,316.31578947,,,,,,,,,,,,,,"Instagram profile visits",19,316.31578947,6010,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,instagram,Feed,active,campaign,474,6373.41772152,498,6066.26506024,1.05063291,9,,9,1.80722892,335.66666667,1.80722892,335.66666667,,,,,,,,,,,,,,"Instagram profile visits",9,335.66666667,3021,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,instagram,Explore,active,campaign,2,24000,2,24000,1,1,1,1,50,48,50,48,1,48,,,,,,,,,,,,,,,48,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,instagram,"Instagram Reels",active,campaign,28,15428.57142857,32,13500,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,432,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,instagram,"Explore home",active,campaign,16,1062.5,16,1062.5,1,,,0,0,,,,,,,,,,,,,,,,,,,,17,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,facebook,"Facebook Reels",active,campaign,63,9539.68253968,84,7154.76190476,1.33333333,,,2,2.38095238,300.5,,,,,,,,,,,,,,,,,,,601,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,instagram,Feed,active,campaign,1862,14651.45005371,2099,12997.14149595,1.12728249,22,22,27,1.28632682,1010.40740741,1.04811815,1240.04545455,31,880.03225806,,18,1515.61111111,634000,,,,,,,,"Adds to cart with shared items",18,1515.61111111,27281,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,facebook,Feed,active,campaign,259,10698.84169884,286,9688.81118881,1.1042471,10,10,17,5.94405594,163,3.4965035,277.1,7,395.85714286,,1,2771,10000,,,,,,,,"Adds to cart with shared items",1,2771,2771,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,facebook,"Facebook Stories",active,campaign,6,19666.66666667,6,19666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,118,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,instagram,"Instagram Stories",active,campaign,44,9272.72727273,50,8160,1.13636364,4,4,4,8,102,8,102,2,204,,,,,,,,,,,,,,,408,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,instagram,Explore,active,campaign,1,0,1,0,1,,,0,0,,,,,,,,,,,,,,,,,,,,0,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,instagram,"Explore home",active,campaign,6,333.33333333,6,333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,instagram,"Instagram Reels",active,campaign,1626,5321.64821648,1658,5218.9384801,1.0196802,35,,33,1.99034982,262.21212121,2.11097708,247.22857143,,,,,,,,,,,,,,"Instagram profile visits",34,254.5,8653,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,instagram,"Instagram Stories",active,campaign,734,8297.0027248,758,8034.30079156,1.03269755,19,,18,2.37467018,338.33333333,2.50659631,320.52631579,,,,,,,,,,,,,,"Instagram profile visits",20,304.5,6090,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,instagram,Feed,active,campaign,353,8898.01699717,357,8798.31932773,1.01133144,14,,14,3.92156863,224.35714286,3.92156863,224.35714286,,,,,,,,,,,,,,"Instagram profile visits",14,224.35714286,3141,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,facebook,"Facebook Reels",active,campaign,98,8785.71428571,112,7687.5,1.14285714,,,2,1.78571429,430.5,,,,,,,,,,,,,,,,,,,861,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,facebook,"Facebook Stories",active,campaign,5,21800,5,21800,1,,,0,0,,,,,,,,,,,,,,,,,,,,109,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,instagram,"Instagram Reels",active,campaign,21,7523.80952381,22,7181.81818182,1.04761905,,,0,0,,,,,,,,,,,,,,,,,,,,158,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,threads,"Threads feed",active,campaign,3,7666.66666667,3,7666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,instagram,"Explore home",active,campaign,31,1580.64516129,34,1441.17647059,1.09677419,,,0,0,,,,,,,,,,,,,,,,,,,,49,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,instagram,"Instagram Stories",active,campaign,36,19916.66666667,42,17071.42857143,1.16666667,3,3,3,7.14285714,239,7.14285714,239,,,,,,,,,,,,,,,,,717,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,instagram,Feed,active,campaign,1875,16773.33333333,2144,14668.84328358,1.14346667,24,24,39,1.81902985,806.41025641,1.11940299,1310.41666667,50,629,,24,1310.41666667,702500,1,31450,,,20000,,,"Adds to cart with shared items",24,1310.41666667,31450,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,facebook,Feed,active,campaign,342,9222.22222222,392,8045.91836735,1.14619883,9,7,17,4.33673469,185.52941176,2.29591837,350.44444444,23,137.13043478,,9,350.44444444,253500,1,3154,,,31000,,,"Adds to cart with shared items",9,350.44444444,3154,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,instagram,"Explore home",active,campaign,9,777.77777778,9,777.77777778,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,instagram,"Instagram Reels",active,campaign,1121,7473.68421053,1138,7362.03866432,1.01516503,15,,15,1.31810193,558.53333333,1.31810193,558.53333333,,,,,,,,,,,,,,"Instagram profile visits",15,558.53333333,8378,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,instagram,Feed,active,campaign,251,8529.88047809,255,8396.07843137,1.01593625,4,,4,1.56862745,535.25,1.56862745,535.25,,,,,,,,,,,,,,"Instagram profile visits",3,713.66666667,2141,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,instagram,"Instagram Stories",active,campaign,486,12925.92592593,502,12513.94422311,1.03292181,16,,14,2.78884462,448.71428571,3.187251,392.625,,,,,,,,,,,,,,"Instagram profile visits",14,448.71428571,6282,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,instagram,Feed,active,campaign,1961,16901.0708822,2304,14384.98263889,1.17491076,35,35,48,2.08333333,690.47916667,1.51909722,946.94285714,68,487.39705882,,20,1657.15,625500,,,,,,,,"Adds to cart with shared items",20,1657.15,33143,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,facebook,"Facebook profile feed",active,campaign,3,2000,3,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,instagram,"Explore home",active,campaign,30,1200,30,1200,1,,,0,0,,,,,,,,,,,,,,,,,,,,36,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,facebook,"Facebook Stories",active,campaign,6,14000,7,12000,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,84,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,instagram,"Instagram Reels",active,campaign,34,11558.82352941,34,11558.82352941,1,,,0,0,,,,,,,,,,,,,,,,,,,,393,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,instagram,Explore,active,campaign,2,13000,2,13000,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,instagram,"Instagram Stories",active,campaign,38,21894.73684211,40,20800,1.05263158,3,2,3,7.5,277.33333333,7.5,277.33333333,,,,,,,,,,,,,,,,,832,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,threads,"Threads feed",active,campaign,1,13000,1,13000,1,,,0,0,,,,,,,,,,,,,,,,,,,,13,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,facebook,Feed,active,campaign,302,11370.86092715,344,9982.55813953,1.13907285,6,5,11,3.19767442,312.18181818,1.74418605,572.33333333,1,3434,,,,,,,,,,,,,,,3434,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,instagram,Explore,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,instagram,"Explore home",active,campaign,7,3857.14285714,7,3857.14285714,1,,,0,0,,,,,,,,,,,,,,,,,,,,27,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,instagram,"Instagram Stories",active,campaign,326,14432.51533742,336,14002.97619048,1.03067485,11,,10,2.97619048,470.5,3.27380952,427.72727273,,,,,,,,,,,,,,"Instagram profile visits",11,427.72727273,4705,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,instagram,"Instagram Reels",active,campaign,1298,7533.89830508,1298,7533.89830508,1,35,,35,2.69645609,279.4,2.69645609,279.4,,,,,,,,,,,,,,"Instagram profile visits",34,287.61764706,9779,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,instagram,Feed,active,campaign,203,13502.46305419,209,13114.83253589,1.02955665,9,,9,4.3062201,304.55555556,4.3062201,304.55555556,,,,,,,,,,,,,,"Instagram profile visits",9,304.55555556,2741,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,facebook,"Facebook Reels",active,campaign,216,11495.37037037,292,8503.42465753,1.35185185,1,1,2,0.68493151,1241.5,0.34246575,2483,1,2483,,,,,,,,,,,,,,,2483,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,instagram,Feed,active,campaign,1567,19448.6279515,1768,17237.55656109,1.12827058,26,26,35,1.97963801,870.74285714,1.47058824,1172.15384615,32,952.375,,5,6095.2,367500,,,,,,,,"Adds to cart with shared items",5,6095.2,30476,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,instagram,"Instagram Reels",active,campaign,53,17415.09433962,61,15131.14754098,1.1509434,,,2,3.27868852,461.5,,,,,,,,,,,,,,,,,,,923,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,instagram,"Explore home",active,campaign,16,1875,16,1875,1,,,0,0,,,,,,,,,,,,,,,,,,,,30,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,facebook,"Facebook Stories",active,campaign,12,16000,12,16000,1,,,0,0,,,,,,,,,,,,,,,,,,,,192,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,facebook,Feed,active,campaign,360,11569.44444444,404,10309.40594059,1.12222222,3,3,11,2.72277228,378.63636364,0.74257426,1388.33333333,7,595,,2,2082.5,20000,,,,,,,,"Adds to cart with shared items",2,2082.5,4165,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,instagram,"Explore home",active,campaign,12,416.66666667,12,416.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,facebook,"Facebook Reels",active,campaign,195,11071.79487179,236,9148.30508475,1.21025641,9,9,9,3.81355932,239.88888889,3.81355932,239.88888889,13,166.07692308,,3,719.66666667,157500,1,2159,,,36000,,,"Adds to cart with shared items",3,719.66666667,2159,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,instagram,"Instagram Stories",active,campaign,90,11033.33333333,101,9831.68316832,1.12222222,6,5,6,5.94059406,165.5,5.94059406,165.5,9,110.33333333,,1,993,42000,,,,,,,,"Adds to cart with shared items",1,993,993,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,instagram,Feed,active,campaign,251,11772.90836653,259,11409.26640927,1.03187251,6,,5,1.93050193,591,2.31660232,492.5,,,,,,,,,,,,,,"Instagram profile visits",5,591,2955,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,instagram,"Instagram Reels",active,campaign,1460,7280.82191781,1478,7192.15155616,1.01232877,36,,35,2.36806495,303.71428571,2.43572395,295.27777778,,,,,,,,,,,,,,"Instagram profile visits",36,295.27777778,10630,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,instagram,"Instagram Stories",active,campaign,507,12601.57790927,511,12502.93542074,1.00788955,17,,15,2.93542074,425.93333333,3.32681018,375.82352941,,,,,,,,,,,,,,"Instagram profile visits",16,399.3125,6389,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,instagram,"Explore home",active,campaign,13,1538.46153846,13,1538.46153846,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,facebook,"Facebook Stories",active,campaign,5,13000,7,9285.71428571,1.4,1,1,1,14.28571429,65,14.28571429,65,,,,,,,,,,,,,,,,,65,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,instagram,Feed,active,campaign,972,18183.12757202,1096,16125.91240876,1.12757202,16,16,23,2.09854015,768.43478261,1.45985401,1104.625,35,504.97142857,,9,1963.77777778,345500,,,,,,,,"Adds to cart with shared items",9,1963.77777778,17674,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,facebook,Feed,active,campaign,347,10789.62536023,368,10173.91304348,1.06051873,10,8,15,4.07608696,249.6,2.7173913,374.4,6,624,,1,3744,37500,,,,,,,,"Adds to cart with shared items",1,3744,3744,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,facebook,"Facebook Reels",active,campaign,126,13079.36507937,162,10172.83950617,1.28571429,5,5,6,3.7037037,274.66666667,3.08641975,329.6,24,68.66666667,,,,,,,,,,,,,,,1648,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,instagram,"Instagram Reels",active,campaign,30,14566.66666667,33,13242.42424242,1.1,1,1,1,3.03030303,437,3.03030303,437,1,437,,,,,,,,,,,,,,,437,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,instagram,"Instagram Stories",active,campaign,144,7125,156,6576.92307692,1.08333333,9,9,9,5.76923077,114,5.76923077,114,3,342,,,,,,,,,,,,,,,1026,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,instagram,"Explore home",active,campaign,3,666.66666667,3,666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,instagram,"Instagram Stories",active,campaign,813,7863.46863469,815,7844.17177914,1.00246002,13,,13,1.59509202,491.76923077,1.59509202,491.76923077,,,,,,,,,,,,,,"Instagram profile visits",14,456.64285714,6393,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,instagram,Feed,active,campaign,327,7058.10397554,330,6993.93939394,1.00917431,4,,4,1.21212121,577,1.21212121,577,,,,,,,,,,,,,,"Instagram profile visits",4,577,2308,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,instagram,"Instagram Reels",active,campaign,616,7610.38961039,616,7610.38961039,1,15,,15,2.43506494,312.53333333,2.43506494,312.53333333,,,,,,,,,,,,,,"Instagram profile visits",16,293,4688,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,facebook,"Facebook Stories",active,campaign,15,22000,15,22000,1,,,0,0,,,,,,,,,,,,,,,,,,,,330,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,facebook,"Facebook profile feed",active,campaign,7,18571.42857143,7,18571.42857143,1,,,0,0,,,,,,,,,,,,,,,,,,,,130,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,instagram,"Explore home",active,campaign,21,1190.47619048,21,1190.47619048,1,,,0,0,,,,,,,,,,,,,,,,,,,,25,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,instagram,Explore,active,campaign,1,5000,1,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,facebook,Feed,active,campaign,1036,13515.44401544,1122,12479.50089127,1.08301158,16,9,37,3.29768271,378.43243243,1.42602496,875.125,10,1400.2,,2,7001,147000,,,,,,,,"Adds to cart with shared items",2,7001,14002,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,facebook,"Facebook Reels",active,campaign,756,8875.66137566,926,7246.22030238,1.22486772,6,7,10,1.07991361,671,0.64794816,1118.33333333,4,1677.5,,2,3355,28000,,,,,,,,"Adds to cart with shared items",2,3355,6710,2026-03-27,2026-03-27
