"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"East Kalimantan",active,campaign,58,6310.34482759,59,6203.38983051,1.01724138,2,,2,3.38983051,183,3.38983051,183,,,,,,,,,,,,,,,,,366,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"South Sumatra",active,campaign,21,4761.9047619,21,4761.9047619,1,1,,1,4.76190476,100,4.76190476,100,,,,,,,,,,,,,,,,,100,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"North Maluku",active,campaign,2,2000,2,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"West Sulawesi",active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"West Sumatra",active,campaign,7,9000,10,6300,1.42857143,,,0,0,,,,,,,,,,,,,,,,,,,,63,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,Maluku,active,campaign,1,20000,1,20000,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,Lampung,active,campaign,20,3550,21,3380.95238095,1.05,1,,1,4.76190476,71,4.76190476,71,,,,,,,,,,,,,,,,,71,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"Riau Islands Province",active,campaign,11,5000,12,4583.33333333,1.09090909,,,0,0,,,,,,,,,,,,,,,,,,,,55,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"North Sumatra",active,campaign,18,4333.33333333,18,4333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,78,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"Southeast Sulawesi",active,campaign,2,3000,3,2000,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"North Kalimantan",active,campaign,4,4250,4,4250,1,,,0,0,,,,,,,,,,,,,,,,,,,,17,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,Bengkulu,active,campaign,4,4250,4,4250,1,,,0,0,,,,,,,,,,,,,,,,,,,,17,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"Central Kalimantan",active,campaign,21,6095.23809524,21,6095.23809524,1,,,0,0,,,,,,,,,,,,,,,,,,,,128,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"West Kalimantan",active,campaign,20,6350,20,6350,1,,,0,0,,,,,,,,,,,,,,,,,,,,127,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,Bali,active,campaign,21,10047.61904762,22,9590.90909091,1.04761905,,,0,0,,,,,,,,,,,,,,,,,,,,211,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"Central Sulawesi",active,campaign,8,3500,8,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,28,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"West Nusa Tenggara",active,campaign,10,7800,12,6500,1.2,,,0,0,,,,,,,,,,,,,,,,,,,,78,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"North Sulawesi",active,campaign,4,14000,4,14000,1,,,0,0,,,,,,,,,,,,,,,,,,,,56,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"South Kalimantan",active,campaign,28,5321.42857143,30,4966.66666667,1.07142857,,,0,0,,,,,,,,,,,,,,,,,,,,149,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,Gorontalo,active,campaign,4,3500,4,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,14,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,Jambi,active,campaign,16,7000,16,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,112,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,Riau,active,campaign,18,4611.11111111,19,4368.42105263,1.05555556,,,0,0,,,,,,,,,,,,,,,,,,,,83,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Bangka–Belitung Islands",active,campaign,13,8615.38461538,13,8615.38461538,1,,,0,0,,,,,,,,,,,,,,,,,,,,112,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"North Kalimantan",active,campaign,2,1000,2,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"East Nusa Tenggara",active,campaign,7,7428.57142857,7,7428.57142857,1,,,0,0,,,,,,,,,,,,,,,,,,,,52,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"West Nusa Tenggara",active,campaign,19,9263.15789474,22,8000,1.15789474,,,1,4.54545455,176,,,,,,,,,,,,,,,,,,,176,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,Gorontalo,active,campaign,4,6500,7,3714.28571429,1.75,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"East Kalimantan",active,campaign,43,17139.53488372,48,15354.16666667,1.11627907,1,1,1,2.08333333,737,2.08333333,737,,,,,,,,,,,,,,,,,737,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Riau Islands Province",active,campaign,22,12045.45454545,24,11041.66666667,1.09090909,1,1,1,4.16666667,265,4.16666667,265,,,,,,,,,,,,,,,,,265,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"South Sulawesi",active,campaign,36,9111.11111111,41,8000,1.13888889,1,1,1,2.43902439,328,2.43902439,328,,,,,,,,,,,,,,,,,328,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"West Sumatra",active,campaign,24,35583.33333333,30,28466.66666667,1.25,1,1,2,6.66666667,427,3.33333333,854,,,,,,,,,,,,,,,,,854,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"West Java",active,campaign,643,15852.25505443,721,14137.30929265,1.12130638,12,12,20,2.7739251,509.65,1.66435506,849.41666667,,,,,,,,,,,,,,,,,10193,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"East Java",active,campaign,283,14579.50530035,320,12893.75,1.13074205,4,4,6,1.875,687.66666667,1.25,1031.5,,,,,,,,,,,,,,,,,4126,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,Banten,active,campaign,189,21121.69312169,215,18567.44186047,1.13756614,8,8,9,4.18604651,443.55555556,3.72093023,499,,,,,,,,,,,,,,,,,3992,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,Lampung,active,campaign,27,16481.48148148,31,14354.83870968,1.14814815,,,0,0,,,,,,,,,,,,,,,,,,,,445,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,Jakarta,active,campaign,372,19346.77419355,425,16934.11764706,1.14247312,6,5,14,3.29411765,514.07142857,1.41176471,1199.5,,,,,,,,,,,,,,,,,7197,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"South Kalimantan",active,campaign,45,17022.22222222,53,14452.83018868,1.17777778,,,0,0,,,,,,,,,,,,,,,,,,,,766,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,Aceh,active,campaign,20,11000,23,9565.2173913,1.15,,,0,0,,,,,,,,,,,,,,,,,,,,220,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Central Sulawesi",active,campaign,6,3666.66666667,9,2444.44444444,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,22,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Southeast Sulawesi",active,campaign,5,14800,7,10571.42857143,1.4,,,0,0,,,,,,,,,,,,,,,,,,,,74,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"West Kalimantan",active,campaign,24,5666.66666667,27,5037.03703704,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,136,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Special Region of Yogyakarta",active,campaign,89,11966.29213483,106,10047.16981132,1.19101124,,,1,0.94339623,1065,,,,,,,,,,,,,,,,,,,1065,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"North Sumatra",active,campaign,41,9195.12195122,47,8021.27659574,1.14634146,,,0,0,,,,,,,,,,,,,,,,,,,,377,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,Jambi,active,campaign,22,10409.09090909,26,8807.69230769,1.18181818,,,1,3.84615385,229,,,,,,,,,,,,,,,,,,,229,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,Bali,active,campaign,51,12529.41176471,51,12529.41176471,1,,,1,1.96078431,639,,,,,,,,,,,,,,,,,,,639,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"North Sulawesi",active,campaign,8,7625,10,6100,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,61,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,Maluku,active,campaign,7,7142.85714286,9,5555.55555556,1.28571429,,,0,0,,,,,,,,,,,,,,,,,,,,50,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,Riau,active,campaign,27,7259.25925926,29,6758.62068966,1.07407407,,,0,0,,,,,,,,,,,,,,,,,,,,196,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"West Sulawesi",active,campaign,3,9000,3,9000,1,,,0,0,,,,,,,,,,,,,,,,,,,,27,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,Bengkulu,active,campaign,9,12888.88888889,14,8285.71428571,1.55555556,,,0,0,,,,,,,,,,,,,,,,,,,,116,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Papua (province)",active,campaign,4,2500,5,2000,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Central Java",active,campaign,301,11215.94684385,354,9536.72316384,1.17607973,1,,2,0.56497175,1688,0.28248588,3376,,,,,,,,,,,,,,,,,3376,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"North Maluku",active,campaign,3,3000,3,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"South Sumatra",active,campaign,46,9804.34782609,52,8673.07692308,1.13043478,1,1,1,1.92307692,451,1.92307692,451,,,,,,,,,,,,,,,,,451,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Central Kalimantan",active,campaign,18,10666.66666667,20,9600,1.11111111,,,0,0,,,,,,,,,,,,,,,,,,,,192,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"West Sumatra",active,campaign,2,12000,2,12000,1,,,0,0,,,,,,,,,,,,,,,,,,,,24,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"West Papua",active,campaign,3,3666.66666667,3,3666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,11,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Gorontalo,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"North Sumatra",active,campaign,12,18833.33333333,12,18833.33333333,1,1,,1,8.33333333,226,8.33333333,226,,,,,,,,,,,,,,,,,226,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"West Java",active,campaign,238,12319.32773109,245,11967.34693878,1.02941176,3,,3,1.2244898,977.33333333,1.2244898,977.33333333,,,,,,,,,,,,,,,,,2932,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"Special Region of Yogyakarta",active,campaign,233,6849.78540773,239,6677.82426778,1.02575107,3,,3,1.25523013,532,1.25523013,532,,,,,,,,,,,,,,,,,1596,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"South Kalimantan",active,campaign,19,7736.84210526,22,6681.81818182,1.15789474,1,,1,4.54545455,147,4.54545455,147,,,,,,,,,,,,,,,,,147,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Jakarta,active,campaign,110,13790.90909091,112,13544.64285714,1.01818182,3,,2,1.78571429,758.5,2.67857143,505.66666667,,,,,,,,,,,,,,,,,1517,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Banten,active,campaign,62,14709.67741935,63,14476.19047619,1.01612903,3,,3,4.76190476,304,4.76190476,304,,,,,,,,,,,,,,,,,912,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"Central Java",active,campaign,744,6897.84946237,784,6545.91836735,1.05376344,11,,11,1.40306122,466.54545455,1.40306122,466.54545455,,,,,,,,,,,,,,,,,5132,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"South Sumatra",active,campaign,24,10583.33333333,25,10160,1.04166667,1,,1,4,254,4,254,,,,,,,,,,,,,,,,,254,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"East Java",active,campaign,221,10642.53393665,227,10361.23348018,1.02714932,7,,6,2.64317181,392,3.08370044,336,,,,,,,,,,,,,,,,,2352,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"East Nusa Tenggara",active,campaign,2,17500,2,17500,1,1,,1,50,35,50,35,,,,,,,,,,,,,,,,,35,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"North Maluku",active,campaign,4,7250,4,7250,1,,,0,0,,,,,,,,,,,,,,,,,,,,29,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"North Kalimantan",active,campaign,1,6000,1,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Bengkulu,active,campaign,2,40500,2,40500,1,,,0,0,,,,,,,,,,,,,,,,,,,,81,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Lampung,active,campaign,17,9294.11764706,17,9294.11764706,1,1,,1,5.88235294,158,5.88235294,158,,,,,,,,,,,,,,,,,158,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Aceh,active,campaign,2,8500,2,8500,1,,,0,0,,,,,,,,,,,,,,,,,,,,17,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"Southeast Sulawesi",active,campaign,3,6333.33333333,3,6333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,19,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"Bangka–Belitung Islands",active,campaign,10,11800,10,11800,1,,,0,0,,,,,,,,,,,,,,,,,,,,118,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"West Nusa Tenggara",active,campaign,5,7600,5,7600,1,,,0,0,,,,,,,,,,,,,,,,,,,,38,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"West Kalimantan",active,campaign,6,19666.66666667,6,19666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,118,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Maluku,active,campaign,1,72000,1,72000,1,,,0,0,,,,,,,,,,,,,,,,,,,,72,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"West Sulawesi",active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Jambi,active,campaign,14,7857.14285714,16,6875,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,110,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"Central Kalimantan",active,campaign,17,9823.52941176,17,9823.52941176,1,,,0,0,,,,,,,,,,,,,,,,,,,,167,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"East Kalimantan",active,campaign,29,8413.79310345,29,8413.79310345,1,,,0,0,,,,,,,,,,,,,,,,,,,,244,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"South Sulawesi",active,campaign,11,4727.27272727,11,4727.27272727,1,,,0,0,,,,,,,,,,,,,,,,,,,,52,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Riau,active,campaign,8,11875,8,11875,1,,,0,0,,,,,,,,,,,,,,,,,,,,95,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"Central Sulawesi",active,campaign,3,12333.33333333,3,12333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,37,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Bali,active,campaign,22,10181.81818182,23,9739.13043478,1.04545455,,,0,0,,,,,,,,,,,,,,,,,,,,224,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"Riau Islands Province",active,campaign,8,9875,8,9875,1,,,0,0,,,,,,,,,,,,,,,,,,,,79,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"South Sulawesi",active,campaign,23,6434.7826087,23,6434.7826087,1,,,0,0,,,,,,,,,,,,,,,,,,,,148,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"Central Kalimantan",active,campaign,16,10125,19,8526.31578947,1.1875,,,0,0,,,,,,,,,,,,,,,,,,,,162,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,Bali,active,campaign,42,18309.52380952,50,15380,1.19047619,,,0,0,,,,,,,,,,,,,,,,,,,,769,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,Jambi,active,campaign,20,9000,29,6206.89655172,1.45,,,0,0,,,,,,,,,,,,,,,,,,,,180,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"North Kalimantan",active,campaign,1,12000,1,12000,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,Jakarta,active,campaign,385,21348.05194805,460,17867.39130435,1.19480519,8,8,11,2.39130435,747.18181818,1.73913043,1027.375,,,,,,,,,,,,,,,,,8219,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"West Papua",active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,Gorontalo,active,campaign,2,5000,2,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"West Nusa Tenggara",active,campaign,27,29555.55555556,34,23470.58823529,1.25925926,1,1,1,2.94117647,798,2.94117647,798,,,,,,,,,,,,,,,,,798,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,Lampung,active,campaign,36,14388.88888889,42,12333.33333333,1.16666667,1,1,1,2.38095238,518,2.38095238,518,,,,,,,,,,,,,,,,,518,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"Southeast Sulawesi",active,campaign,5,17800,9,9888.88888889,1.8,1,1,2,22.22222222,44.5,11.11111111,89,,,,,,,,,,,,,,,,,89,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,Banten,active,campaign,234,16782.05128205,268,14652.98507463,1.14529915,8,8,8,2.98507463,490.875,2.98507463,490.875,,,,,,,,,,,,,,,,,3927,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,Aceh,active,campaign,17,12705.88235294,20,10800,1.17647059,,,0,0,,,,,,,,,,,,,,,,,,,,216,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"West Kalimantan",active,campaign,25,18400,33,13939.39393939,1.32,,,1,3.03030303,460,,,,,,,,,,,,,,,,,,,460,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"South Kalimantan",active,campaign,32,13656.25,39,11205.12820513,1.21875,,,0,0,,,,,,,,,,,,,,,,,,,,437,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"West Sumatra",active,campaign,19,11052.63157895,22,9545.45454545,1.15789474,,,0,0,,,,,,,,,,,,,,,,,,,,210,2026-03-30,2026-03-30
