"Campaign name",Day,Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,55-64,female,active,campaign,16,14312.5,17,13470.58823529,1.0625,1,,1,5.88235294,229,5.88235294,229,,,,,,,,,,,,,,"Instagram profile visits",1,229,229,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,25-34,unknown,active,campaign,3,4666.66666667,4,3500,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,14,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,18-24,unknown,active,campaign,4,1750,4,1750,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,55-64,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,55-64,male,active,campaign,23,19043.47826087,23,19043.47826087,1,2,,2,8.69565217,219,8.69565217,219,,,,,,,,,,,,,,"Instagram profile visits",2,219,438,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,35-44,male,active,campaign,303,13118.81188119,361,11011.08033241,1.19141914,1,1,4,1.10803324,993.75,0.27700831,3975,7,567.85714286,,3,1325,71000,,,,,,,,"Adds to cart with shared items",3,1325,3975,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,55-64,female,active,campaign,185,16659.45945946,216,14268.51851852,1.16756757,6,6,7,3.24074074,440.28571429,2.77777778,513.66666667,2,1541,,2,1541,96000,,,,,,,,"Adds to cart with shared items",2,1541,3082,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,45-54,male,active,campaign,292,13712.32876712,342,11707.60233918,1.17123288,3,3,5,1.4619883,800.8,0.87719298,1334.66666667,4,1001,,2,2002,84500,,,,,,,,"Adds to cart with shared items",2,2002,4004,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,45-54,female,active,campaign,513,15506.82261209,591,13460.23688663,1.15204678,8,8,11,1.86125212,723.18181818,1.3536379,994.375,5,1591,,3,2651.66666667,149500,,,,,,,,"Adds to cart with shared items",3,2651.66666667,7955,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,65+,female,active,campaign,56,22875,68,18838.23529412,1.21428571,3,3,4,5.88235294,320.25,4.41176471,427,3,427,,1,1281,10000,,,,,,,,"Adds to cart with shared items",1,1281,1281,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,35-44,female,active,campaign,397,12425.69269521,460,10723.91304348,1.15869018,6,6,7,1.52173913,704.71428571,1.30434783,822.16666667,16,308.3125,,8,616.625,233000,,,,,,,,"Adds to cart with shared items",8,616.625,4933,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,25-34,female,active,campaign,124,13379.03225806,138,12021.73913043,1.11290323,,,1,0.72463768,1659,,,,,,,,,,,,,,,,,,,1659,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,65+,male,active,campaign,47,13531.91489362,51,12470.58823529,1.08510638,3,3,3,5.88235294,212,5.88235294,212,1,636,,,,,,,,,,,,,,,636,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,55-64,male,active,campaign,112,15410.71428571,124,13919.35483871,1.10714286,2,2,2,1.61290323,863,1.61290323,863,,,,,,,,,,,,,,,,,1726,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,45-54,unknown,active,campaign,3,78666.66666667,3,78666.66666667,1,1,1,1,33.33333333,236,33.33333333,236,,,,,,,,,,,,,,,,,236,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,55-64,unknown,active,campaign,3,32333.33333333,3,32333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,97,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,35-44,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,18-24,male,active,campaign,23,7869.56521739,25,7240,1.08695652,1,1,1,4,181,4,181,1,181,,,,,,,,,,,,,,,181,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,18-24,female,active,campaign,55,12072.72727273,65,10215.38461538,1.18181818,2,2,3,4.61538462,221.33333333,3.07692308,332,1,664,,,,,,,,,,,,,,,664,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,25-34,male,active,campaign,110,11309.09090909,127,9795.27559055,1.15454545,1,1,2,1.57480315,622,0.78740157,1244,1,1244,,,,,,,,,,,,,,,1244,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,35-44,female,active,campaign,185,8935.13513514,192,8609.375,1.03783784,4,,3,1.5625,551,2.08333333,413.25,,,,,,,,,,,,,,"Instagram profile visits",3,551,1653,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,35-44,male,active,campaign,333,8156.15615616,339,8011.79941003,1.01801802,5,,5,1.47492625,543.2,1.47492625,543.2,,,,,,,,,,,,,,"Instagram profile visits",5,543.2,2716,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,45-54,female,active,campaign,97,10907.21649485,102,10372.54901961,1.05154639,3,,3,2.94117647,352.66666667,2.94117647,352.66666667,,,,,,,,,,,,,,"Instagram profile visits",3,352.66666667,1058,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,45-54,male,active,campaign,96,12614.58333333,98,12357.14285714,1.02083333,1,,1,1.02040816,1211,1.02040816,1211,,,,,,,,,,,,,,"Instagram profile visits",1,1211,1211,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,55-64,female,active,campaign,50,18980,51,18607.84313725,1.02,4,,4,7.84313725,237.25,7.84313725,237.25,,,,,,,,,,,,,,"Instagram profile visits",4,237.25,949,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,25-34,male,active,campaign,884,5282.80542986,935,4994.65240642,1.05769231,21,,20,2.13903743,233.5,2.2459893,222.38095238,,,,,,,,,,,,,,"Instagram profile visits",20,233.5,4670,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,18-24,female,active,campaign,193,4316.06217617,204,4083.33333333,1.05699482,6,,6,2.94117647,138.83333333,2.94117647,138.83333333,,,,,,,,,,,,,,"Instagram profile visits",6,138.83333333,833,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,25-34,female,active,campaign,331,7326.28398792,348,6968.3908046,1.05135952,14,,14,4.02298851,173.21428571,4.02298851,173.21428571,,,,,,,,,,,,,,"Instagram profile visits",15,161.66666667,2425,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,25-34,unknown,active,campaign,4,6000,4,6000,1,1,,1,25,24,25,24,,,,,,,,,,,,,,"Instagram profile visits",1,24,24,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,18-24,male,active,campaign,392,3336.73469388,416,3144.23076923,1.06122449,5,,5,1.20192308,261.6,1.20192308,261.6,,,,,,,,,,,,,,"Instagram profile visits",5,261.6,1308,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,55-64,male,active,campaign,31,16516.12903226,34,15058.82352941,1.09677419,3,,2,5.88235294,256,8.82352941,170.66666667,,,,,,,,,,,,,,"Instagram profile visits",3,170.66666667,512,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,65+,female,active,campaign,25,12520,26,12038.46153846,1.04,1,,1,3.84615385,313,3.84615385,313,,,,,,,,,,,,,,"Instagram profile visits",2,156.5,313,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,65+,male,active,campaign,24,7375,24,7375,1,,,0,0,,,,,,,,,,,,,,,,,,,,177,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,18-24,unknown,active,campaign,7,5285.71428571,7,5285.71428571,1,,,0,0,,,,,,,,,,,,,,,,,,,,37,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,45-54,male,active,campaign,367,15967.30245232,443,13227.99097065,1.20708447,9,9,13,2.93453725,450.76923077,2.03160271,651.11111111,13,450.76923077,,6,976.66666667,197000,,,,,,,,"Adds to cart with shared items",6,976.66666667,5860,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,35-44,male,active,campaign,303,9894.38943894,335,8949.25373134,1.10561056,1,1,1,0.29850746,2998,0.29850746,2998,4,749.5,,1,2998,37500,,,,,,,,"Adds to cart with shared items",1,2998,2998,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,45-54,female,active,campaign,544,18433.82352941,616,16279.22077922,1.13235294,6,6,11,1.78571429,911.63636364,0.97402597,1671.33333333,5,2005.6,,,,,,,,,,,,,,,10028,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,65+,male,active,campaign,56,16517.85714286,63,14682.53968254,1.125,1,1,3,4.76190476,308.33333333,1.58730159,925,2,462.5,,,,,,,,,,,,,,,925,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,55-64,female,active,campaign,178,19101.12359551,198,17171.71717172,1.11235955,4,3,6,3.03030303,566.66666667,2.02020202,850,5,680,,1,3400,10000,,,,,,,,"Adds to cart with shared items",1,3400,3400,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,55-64,male,active,campaign,152,18118.42105263,172,16011.62790698,1.13157895,3,2,4,2.3255814,688.5,1.74418605,918,10,275.4,,7,393.42857143,146500,1,2754,,,31000,,,"Adds to cart with shared items",7,393.42857143,2754,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,25-34,male,active,campaign,116,8482.75862069,142,6929.57746479,1.22413793,2,2,4,2.81690141,246,1.4084507,492,2,492,,,,,,,,,,,,,,,984,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,35-44,female,active,campaign,389,14478.14910026,437,12887.87185355,1.12339332,4,4,8,1.83066362,704,0.91533181,1408,18,312.88888889,,8,704,240000,,,,,,,,"Adds to cart with shared items",8,704,5632,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,35-44,unknown,active,campaign,5,4800,5,4800,1,,,0,0,,,,,,,,,,,,,,,,,,,,24,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,25-34,female,active,campaign,139,13194.24460432,159,11534.59119497,1.14388489,1,1,5,3.14465409,366.8,0.62893082,1834,11,166.72727273,,9,203.77777778,315000,,,,,,,,"Adds to cart with shared items",9,203.77777778,1834,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,18-24,male,active,campaign,49,8714.28571429,55,7763.63636364,1.12244898,1,1,1,1.81818182,427,1.81818182,427,2,213.5,,,,,1,427,,,20000,,,,,,427,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,18-24,female,active,campaign,58,8155.17241379,63,7507.93650794,1.0862069,2,2,2,3.17460317,236.5,3.17460317,236.5,,,,,,,,,,,,,,,,,473,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,Unknown,female,active,campaign,2,4500,2,4500,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,25-34,unknown,active,campaign,2,9000,2,9000,1,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,55-64,unknown,active,campaign,5,24200,5,24200,1,,,1,20,121,,,,,,,,,,,,,,,,,,,121,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,45-54,unknown,active,campaign,4,11250,4,11250,1,,,0,0,,,,,,,,,,,,,,,,,,,,45,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,18-24,unknown,active,campaign,1,8000,1,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,65+,female,active,campaign,48,20437.5,52,18865.38461538,1.08333333,2,2,2,3.84615385,490.5,3.84615385,490.5,1,981,,1,981,10000,,,,,,,,"Adds to cart with shared items",1,981,981,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,45-54,unknown,active,campaign,1,36000,1,36000,1,1,,1,100,36,100,36,,,,,,,,,,,,,,"Instagram profile visits",1,36,36,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Unknown,male,active,campaign,1,8000,1,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,25-34,unknown,active,campaign,5,8200,5,8200,1,1,,1,20,41,20,41,,,,,,,,,,,,,,"Instagram profile visits",1,41,41,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,45-54,female,active,campaign,118,14144.06779661,121,13793.38842975,1.02542373,2,,2,1.65289256,834.5,1.65289256,834.5,,,,,,,,,,,,,,"Instagram profile visits",2,834.5,1669,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,35-44,unknown,active,campaign,1,15000,1,15000,1,,,0,0,,,,,,,,,,,,,,,,,,,,15,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,18-24,male,active,campaign,178,4376.40449438,185,4210.81081081,1.03932584,5,,5,2.7027027,155.8,2.7027027,155.8,,,,,,,,,,,,,,"Instagram profile visits",4,194.75,779,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,35-44,male,active,campaign,189,10502.64550265,194,10231.95876289,1.02645503,6,,6,3.09278351,330.83333333,3.09278351,330.83333333,,,,,,,,,,,,,,"Instagram profile visits",6,330.83333333,1985,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,45-54,male,active,campaign,67,14776.11940299,68,14558.82352941,1.01492537,2,,2,2.94117647,495,2.94117647,495,,,,,,,,,,,,,,"Instagram profile visits",2,495,990,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,35-44,female,active,campaign,245,10114.28571429,253,9794.46640316,1.03265306,8,,7,2.76679842,354,3.16205534,309.75,,,,,,,,,,,,,,"Instagram profile visits",7,354,2478,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,65+,female,active,campaign,12,29833.33333333,13,27538.46153846,1.08333333,1,,1,7.69230769,358,7.69230769,358,,,,,,,,,,,,,,"Instagram profile visits",1,358,358,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,25-34,male,active,campaign,454,7006.60792952,473,6725.15856237,1.04185022,6,,5,1.05708245,636.2,1.26849894,530.16666667,,,,,,,,,,,,,,"Instagram profile visits",5,636.2,3181,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,Unknown,female,active,campaign,2,3000,2,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,55-64,female,active,campaign,58,22568.96551724,62,21112.90322581,1.06896552,,,0,0,,,,,,,,,,,,,,,,,,,,1309,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,18-24,unknown,active,campaign,2,1500,2,1500,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,65+,male,active,campaign,19,14631.57894737,19,14631.57894737,1,,,0,0,,,,,,,,,,,,,,,,,,,,278,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,55-64,male,active,campaign,21,21571.42857143,21,21571.42857143,1,,,0,0,,,,,,,,,,,,,,,,,,,,453,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,18-24,female,active,campaign,111,3594.59459459,111,3594.59459459,1,,,0,0,,,,,,,,,,,,,,,,,,,,399,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,25-34,female,active,campaign,367,7683.92370572,372,7580.64516129,1.01362398,3,,3,0.80645161,940,0.80645161,940,,,,,,,,,,,,,,"Instagram profile visits",3,940,2820,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,35-44,female,active,campaign,436,14963.30275229,509,12817.28880157,1.16743119,5,5,7,1.37524558,932,0.98231827,1304.8,11,593.09090909,,1,6524,73500,,,,,,,,"Adds to cart with shared items",1,6524,6524,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,65+,female,active,campaign,43,18790.69767442,50,16160,1.1627907,1,1,1,2,808,2,808,1,808,,,,,,,,,,,,,,,808,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,55-64,male,active,campaign,156,18108.97435897,190,14868.42105263,1.21794872,5,5,6,3.15789474,470.83333333,2.63157895,565,8,353.125,,3,941.66666667,30000,,,,,,,,"Adds to cart with shared items",3,941.66666667,2825,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,45-54,male,active,campaign,367,16692.09809264,457,13404.81400438,1.24523161,12,12,16,3.50109409,382.875,2.62582057,510.5,17,360.35294118,,8,765.75,197000,,,,,,,,"Adds to cart with shared items",8,765.75,6126,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,45-54,female,active,campaign,559,18509.83899821,644,16066.77018634,1.15205725,9,8,14,2.17391304,739.07142857,1.39751553,1149.66666667,21,492.71428571,,2,5173.5,111000,,,,,,,,"Adds to cart with shared items",2,5173.5,10347,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,35-44,male,active,campaign,344,10767.44186047,400,9260,1.1627907,2,2,4,1,926,0.5,1852,2,1852,,1,3704,73500,,,,,,,,"Adds to cart with shared items",1,3704,3704,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,55-64,unknown,active,campaign,2,9500,3,6333.33333333,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,19,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,25-34,male,active,campaign,154,9655.84415584,194,7664.94845361,1.25974026,1,1,2,1.03092784,743.5,0.51546392,1487,1,1487,,,,,,,,,,,,,,,1487,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,25-34,female,active,campaign,147,13183.67346939,170,11400,1.15646259,,,2,1.17647059,969,,,5,387.6,,2,969,47000,,,,,,,,"Adds to cart with shared items",2,969,1938,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,18-24,male,active,campaign,45,5377.77777778,48,5041.66666667,1.06666667,3,2,3,6.25,80.66666667,6.25,80.66666667,2,121,,2,121,20000,,,,,,,,"Adds to cart with shared items",2,121,242,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,18-24,female,active,campaign,44,10545.45454545,48,9666.66666667,1.09090909,3,3,3,6.25,154.66666667,6.25,154.66666667,1,464,,1,464,73500,,,,,,,,"Adds to cart with shared items",1,464,464,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,25-34,unknown,active,campaign,4,37500,4,37500,1,,,0,0,,,,,,,,,,,,,,,,,,,,150,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,65+,unknown,active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,55-64,female,active,campaign,241,20211.61825726,277,17584.83754513,1.14937759,3,3,4,1.44404332,1217.75,1.08303249,1623.66666667,,,,,,,,,,,,,,,,,4871,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,65+,male,active,campaign,52,17923.07692308,59,15796.61016949,1.13461538,1,1,2,3.38983051,466,1.69491525,932,1,932,,,,,,,,,,,,,,,932,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,45-54,unknown,active,campaign,2,4500,3,3000,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,65+,female,active,campaign,14,16000,15,14933.33333333,1.07142857,,,0,0,,,,,,,,,,,,,,,,,,,,224,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,25-34,male,active,campaign,571,7150.61295972,584,6991.43835616,1.02276708,21,,21,3.59589041,194.42857143,3.59589041,194.42857143,,,,,,,,,,,,,,"Instagram profile visits",21,194.42857143,4083,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,45-54,female,active,campaign,86,18441.86046512,86,18441.86046512,1,1,,1,1.1627907,1586,1.1627907,1586,,,,,,,,,,,,,,"Instagram profile visits",1,1586,1586,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,18-24,male,active,campaign,186,3677.41935484,191,3581.15183246,1.02688172,1,,1,0.52356021,684,0.52356021,684,,,,,,,,,,,,,,"Instagram profile visits",1,684,684,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,65+,male,active,campaign,15,7600,15,7600,1,1,,1,6.66666667,114,6.66666667,114,,,,,,,,,,,,,,"Instagram profile visits",1,114,114,2026-03-30,2026-03-30
